filepath,label
archive\paper\paper_365.png,paper
archive\scissors\scissors_416.png,scissors
archive\paper\paper_712.png,paper
archive\rock\rock_432.png,rock
archive\paper\paper_697.png,paper
archive\paper\paper_535.png,paper
archive\scissors\scissors_82.png,scissors
archive\scissors\scissors_826.png,scissors
archive\paper\paper_695.png,paper
archive\scissors\scissors_654.png,scissors
archive\paper\paper_763.png,paper
archive\paper\paper_270.png,paper
archive\paper\paper_777.png,paper
archive\rock\rock_239.png,rock
archive\rock\rock_410.png,rock
archive\paper\paper_647.png,paper
archive\paper\paper_6.png,paper
archive\paper\paper_749.png,paper
archive\scissors\scissors_682.png,scissors
archive\rock\rock_794.png,rock
archive\scissors\scissors_117.png,scissors
archive\scissors\scissors_54.png,scissors
archive\rock\rock_101.png,rock
archive\rock\rock_356.png,rock
archive\rock\rock_336.png,rock
archive\scissors\scissors_377.png,scissors
archive\rock\rock_769.png,rock
archive\paper\paper_89.png,paper
archive\scissors\scissors_142.png,scissors
archive\scissors\scissors_672.png,scissors
archive\rock\rock_348.png,rock
archive\rock\rock_720.png,rock
archive\scissors\scissors_444.png,scissors
archive\rock\rock_244.png,rock
archive\rock\rock_637.png,rock
archive\scissors\scissors_503.png,scissors
archive\scissors\scissors_631.png,scissors
archive\paper\paper_512.png,paper
archive\rock\rock_377.png,rock
archive\paper\paper_818.png,paper
archive\rock\rock_781.png,rock
archive\scissors\scissors_698.png,scissors
archive\rock\rock_569.png,rock
archive\rock\rock_526.png,rock
archive\rock\rock_740.png,rock
archive\paper\paper_802.png,paper
archive\paper\paper_884.png,paper
archive\paper\paper_76.png,paper
archive\paper\paper_215.png,paper
archive\paper\paper_843.png,paper
archive\rock\rock_102.png,rock
archive\paper\paper_539.png,paper
archive\scissors\scissors_247.png,scissors
archive\scissors\scissors_667.png,scissors
archive\scissors\scissors_105.png,scissors
archive\paper\paper_267.png,paper
archive\rock\rock_200.png,rock
archive\rock\rock_844.png,rock
archive\paper\paper_899.png,paper
archive\rock\rock_146.png,rock
archive\rock\rock_825.png,rock
archive\paper\paper_331.png,paper
archive\paper\paper_350.png,paper
archive\rock\rock_853.png,rock
archive\scissors\scissors_677.png,scissors
archive\rock\rock_115.png,rock
archive\rock\rock_889.png,rock
archive\paper\paper_286.png,paper
archive\paper\paper_752.png,paper
archive\scissors\scissors_813.png,scissors
archive\rock\rock_784.png,rock
archive\scissors\scissors_352.png,scissors
archive\rock\rock_823.png,rock
archive\scissors\scissors_285.png,scissors
archive\rock\rock_353.png,rock
archive\paper\paper_421.png,paper
archive\scissors\scissors_190.png,scissors
archive\scissors\scissors_110.png,scissors
archive\scissors\scissors_121.png,scissors
archive\rock\rock_62.png,rock
archive\scissors\scissors_212.png,scissors
archive\scissors\scissors_866.png,scissors
archive\rock\rock_907.png,rock
archive\scissors\scissors_413.png,scissors
archive\rock\rock_92.png,rock
archive\scissors\scissors_724.png,scissors
archive\rock\rock_694.png,rock
archive\rock\rock_25.png,rock
archive\rock\rock_799.png,rock
archive\paper\paper_798.png,paper
archive\scissors\scissors_341.png,scissors
archive\scissors\scissors_796.png,scissors
archive\scissors\scissors_376.png,scissors
archive\rock\rock_622.png,rock
archive\rock\rock_867.png,rock
archive\scissors\scissors_424.png,scissors
archive\scissors\scissors_437.png,scissors
archive\rock\rock_672.png,rock
archive\rock\rock_858.png,rock
archive\paper\paper_605.png,paper
archive\rock\rock_481.png,rock
archive\rock\rock_217.png,rock
archive\scissors\scissors_151.png,scissors
archive\scissors\scissors_853.png,scissors
archive\scissors\scissors_249.png,scissors
archive\paper\paper_13.png,paper
archive\rock\rock_393.png,rock
archive\scissors\scissors_550.png,scissors
archive\scissors\scissors_311.png,scissors
archive\rock\rock_685.png,rock
archive\scissors\scissors_496.png,scissors
archive\scissors\scissors_364.png,scissors
archive\rock\rock_800.png,rock
archive\scissors\scissors_74.png,scissors
archive\rock\rock_863.png,rock
archive\rock\rock_660.png,rock
archive\rock\rock_678.png,rock
archive\rock\rock_671.png,rock
archive\scissors\scissors_315.png,scissors
archive\paper\paper_720.png,paper
archive\scissors\scissors_385.png,scissors
archive\paper\paper_10.png,paper
