filepath,label
webcam_images\rock\webcam_image_rock_237.jpg,rock
webcam_images\scissors\webcam_image_scissors_132.jpg,scissors
webcam_images\scissors\webcam_image_scissors_203.jpg,scissors
webcam_images\paper\webcam_image_paper_94.jpg,paper
webcam_images\rock\webcam_image_rock_100.jpg,rock
webcam_images\scissors\webcam_image_scissors_272.jpg,scissors
webcam_images\scissors\webcam_image_scissors_154.jpg,scissors
webcam_images\scissors\webcam_image_scissors_66.jpg,scissors
webcam_images\paper\webcam_image_paper_72.jpg,paper
webcam_images\paper\webcam_image_paper_62.jpg,paper
webcam_images\rock\webcam_image_rock_179.jpg,rock
webcam_images\rock\webcam_image_rock_89.jpg,rock
webcam_images\scissors\webcam_image_scissors_78.jpg,scissors
webcam_images\paper\webcam_image_paper_282.jpg,paper
webcam_images\scissors\webcam_image_scissors_142.jpg,scissors
webcam_images\paper\webcam_image_paper_119.jpg,paper
webcam_images\scissors\webcam_image_scissors_299.jpg,scissors
webcam_images\paper\webcam_image_paper_225.jpg,paper
webcam_images\scissors\webcam_image_scissors_230.jpg,scissors
webcam_images\paper\webcam_image_paper_121.jpg,paper
webcam_images\rock\webcam_image_rock_101.jpg,rock
webcam_images\scissors\webcam_image_scissors_46.jpg,scissors
webcam_images\rock\webcam_image_rock_23.jpg,rock
webcam_images\scissors\webcam_image_scissors_79.jpg,scissors
webcam_images\paper\webcam_image_paper_100.jpg,paper
webcam_images\paper\webcam_image_paper_13.jpg,paper
webcam_images\scissors\webcam_image_scissors_86.jpg,scissors
webcam_images\paper\webcam_image_paper_189.jpg,paper
webcam_images\scissors\webcam_image_scissors_95.jpg,scissors
webcam_images\rock\webcam_image_rock_190.jpg,rock
webcam_images\scissors\webcam_image_scissors_183.jpg,scissors
webcam_images\rock\webcam_image_rock_210.jpg,rock
webcam_images\paper\webcam_image_paper_243.jpg,paper
webcam_images\rock\webcam_image_rock_228.jpg,rock
webcam_images\rock\webcam_image_rock_227.jpg,rock
webcam_images\paper\webcam_image_paper_78.jpg,paper
